credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,home_improvement,0.0832,236.14,10.30908599,1.52,757,2520.0,1304,9.7,0,0,0,0
1,debt_consolidation,0.1533,870.71,11.77528973,16.35,697,5700.041667,38416,59.4,2,0,0,0
0,home_improvement,0.1632,352.26,11.57119437,2.9,707,4799.958333,726,1.0,8,0,0,0
1,credit_card,0.0963,102.71,10.54534144,11.27,712,7590.0,7572,17.1,2,0,0,0
1,debt_consolidation,0.0774,124.88,10.4341158,15.6,772,5639.958333,866,2.4,1,0,0,0
1,debt_consolidation,0.1272,167.8,10.21097225,7.19,682,1860.041667,5091,57.2,0,0,0,0
1,home_improvement,0.1095,278.07,10.6454249,0.43,817,4979.958333,84,0.5,0,0,0,0
1,debt_consolidation,0.1126,558.68,11.21446552,22.5,742,5850.0,42106,56.3,3,0,0,0
1,debt_consolidation,0.1114,393.65,11.28978191,2.85,757,3480.041667,31183,72.5,3,0,0,0
0,all_other,0.1496,225.2,11.69524702,9.66,667,4200.041667,21506,84.0,4,0,0,0
1,home_improvement,0.102,58.26,10.6454249,11.09,707,2519.958333,3628,26.1,2,0,0,0
0,all_other,0.092,95.68,10.59663473,0.99,707,779.0,1676,64.5,1,0,0,0
1,debt_consolidation,0.16,421.89,11.73606902,23.85,662,6089.958333,61956,85.6,2,1,0,0
1,debt_consolidation,0.1209,399.09,11.22524339,11.25,747,7290.0,13816,23.7,6,0,0,0
1,debt_consolidation,0.1739,286.78,11.18996158,19.59,667,7020.0,19892,67.0,1,0,1,0
0,debt_consolidation,0.1754,705.87,10.71441777,25.63,667,2670.0,35460,86.7,19,0,0,0
1,credit_card,0.1287,336.34,11.31447453,12.67,697,3959.958333,33896,72.7,3,0,0,0
1,debt_consolidation,0.1189,829.1,11.35040654,19.48,737,5639.958333,28854,52.1,0,0,0,0
1,debt_consolidation,0.0859,256.84,10.40426284,16.36,752,3360.0,12442,33.7,0,0,0,0
1,debt_consolidation,0.1114,352.64,10.23995979,21.0,727,7800.0,8850,52.1,1,0,0,0
1,debt_consolidation,0.1183,198.81,10.98529272,20.4,702,1980.0,7278,30.1,0,0,0,0
1,debt_consolidation,0.1682,533.43,11.98292909,22.57,682,3600.041667,15214,68.7,0,2,0,0
0,debt_consolidation,0.1774,900.53,12.56024446,15.12,677,4470.041667,165867,81.1,0,0,0,0
0,debt_consolidation,0.1071,97.81,10.59663473,13.09,687,3450.041667,10036,82.9,8,0,0,1
1,debt_consolidation,0.1028,155.52,10.46310334,7.51,687,2795.0,5836,68.7,0,0,1,0
0,all_other,0.1287,100.9,10.67581553,14.02,707,4259.958333,1582,52.7,4,1,0,0
0,debt_consolidation,0.1482,414.93,11.39639165,3.49,652,5190.0,8016,61.7,11,8,0,0
0,debt_consolidation,0.1304,168.57,10.29200994,20.38,672,2370.041667,4546,56.1,4,0,0,1
1,home_improvement,0.1183,762.08,11.98292909,2.2,792,4202.041667,682,3.3,1,0,0,0
1,debt_consolidation,0.1726,150.3,10.66895539,12.31,662,2669.958333,9753,95.9,1,0,0,0
0,all_other,0.1379,204.46,10.59663473,0.3,722,1036.0,1472,6.1,1,0,0,0
1,debt_consolidation,0.1078,310.03,11.21989579,8.22,697,3707.0,2624,48.6,1,0,0,0
1,debt_consolidation,0.1025,485.78,11.73606902,14.96,737,8490.0,8443,43.7,0,0,0,1
0,all_other,0.1704,256.86,12.25486281,17.94,687,7770.041667,37820,90.9,8,0,0,0
1,debt_consolidation,0.1261,134.03,11.87145968,10.92,662,4080.0,4736,16.8,2,1,0,0
1,debt_consolidation,0.0988,450.95,10.81977828,6.1,742,3360.0,7315,27.4,1,0,0,0
0,debt_consolidation,0.1392,853.43,11.26446411,16.28,732,4740.0,37879,57.0,6,0,0,1
1,all_other,0.1316,324.2,11.6351431,0.0,737,8429.958333,17533,95.8,0,0,0,0
1,all_other,0.1103,327.53,10.42228135,2.61,697,2370.041667,2952,30.1,2,0,0,0
1,debt_consolidation,0.0976,200.17,9.92329018,18.35,742,2879.0,9121,55.4,1,0,0,0
1,all_other,0.1316,337.71,10.71441777,3.97,732,2789.0,2025,15.6,1,0,0,1
